date,actual,prediction,model
2018-03-26 08:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-26 09:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-03-26 10:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-03-26 11:00:00,11.114999771118164,16.25760696448085,mean_baseline
2018-03-26 12:00:00,12.239999771118164,16.25760696448085,mean_baseline
2018-03-26 13:00:00,13.506999969482422,16.25760696448085,mean_baseline
2018-03-26 14:00:00,13.366000175476074,16.25760696448085,mean_baseline
2018-03-26 15:00:00,13.788000106811523,16.25760696448085,mean_baseline
2018-03-26 16:00:00,13.718000411987305,16.25760696448085,mean_baseline
2018-03-26 17:00:00,13.647000312805176,16.25760696448085,mean_baseline
2018-03-26 18:00:00,12.451000213623049,16.25760696448085,mean_baseline
2018-03-26 19:00:00,11.748000144958494,16.25760696448085,mean_baseline
2018-03-26 20:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-03-26 21:00:00,11.043999671936035,16.25760696448085,mean_baseline
2018-03-26 22:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-26 23:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-27 00:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-27 01:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-27 02:00:00,10.621999740600586,16.25760696448085,mean_baseline
2018-03-27 03:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-27 04:00:00,10.270999908447266,16.25760696448085,mean_baseline
2018-03-27 05:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-27 06:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-27 07:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-03-27 08:00:00,11.043999671936035,16.25760696448085,mean_baseline
2018-03-27 09:00:00,11.888999938964846,16.25760696448085,mean_baseline
2018-03-27 10:00:00,12.029000282287598,16.25760696448085,mean_baseline
2018-03-27 11:00:00,11.536999702453612,16.25760696448085,mean_baseline
2018-03-27 12:00:00,11.536999702453612,16.25760696448085,mean_baseline
2018-03-27 13:00:00,13.013999938964846,16.25760696448085,mean_baseline
2018-03-27 14:00:00,13.085000038146973,16.25760696448085,mean_baseline
2018-03-27 15:00:00,13.57699966430664,16.25760696448085,mean_baseline
2018-03-27 16:00:00,13.647000312805176,16.25760696448085,mean_baseline
2018-03-27 17:00:00,12.87399959564209,16.25760696448085,mean_baseline
2018-03-27 18:00:00,11.536999702453612,16.25760696448085,mean_baseline
2018-03-27 19:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-27 20:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-27 21:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-03-27 22:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-03-27 23:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-28 00:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-03-28 01:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-03-28 02:00:00,8.934000015258789,16.25760696448085,mean_baseline
2018-03-28 03:00:00,8.442000389099121,16.25760696448085,mean_baseline
2018-03-28 04:00:00,8.581999778747559,16.25760696448085,mean_baseline
2018-03-28 05:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-28 06:00:00,8.934000015258789,16.25760696448085,mean_baseline
2018-03-28 07:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-03-28 08:00:00,9.98900032043457,16.25760696448085,mean_baseline
2018-03-28 09:00:00,11.114999771118164,16.25760696448085,mean_baseline
2018-03-28 10:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-28 11:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-03-28 12:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-03-28 13:00:00,12.100000381469728,16.25760696448085,mean_baseline
2018-03-28 14:00:00,12.592000007629396,16.25760696448085,mean_baseline
2018-03-28 15:00:00,13.085000038146973,16.25760696448085,mean_baseline
2018-03-28 16:00:00,13.085000038146973,16.25760696448085,mean_baseline
2018-03-28 17:00:00,12.239999771118164,16.25760696448085,mean_baseline
2018-03-28 18:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-03-28 19:00:00,10.904000282287598,16.25760696448085,mean_baseline
2018-03-28 20:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-03-28 21:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-28 22:00:00,9.56700038909912,16.25760696448085,mean_baseline
2018-03-28 23:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-03-29 00:00:00,9.074999809265137,16.25760696448085,mean_baseline
2018-03-29 01:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-03-29 02:00:00,9.56700038909912,16.25760696448085,mean_baseline
2018-03-29 03:00:00,9.074999809265137,16.25760696448085,mean_baseline
2018-03-29 04:00:00,8.581999778747559,16.25760696448085,mean_baseline
2018-03-29 05:00:00,8.159999847412111,16.25760696448085,mean_baseline
2018-03-29 06:00:00,8.020000457763674,16.25760696448085,mean_baseline
2018-03-29 07:00:00,8.652999877929688,16.25760696448085,mean_baseline
2018-03-29 08:00:00,8.51200008392334,16.25760696448085,mean_baseline
2018-03-29 09:00:00,9.145000457763672,16.25760696448085,mean_baseline
2018-03-29 10:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-03-29 11:00:00,9.145000457763672,16.25760696448085,mean_baseline
2018-03-29 12:00:00,9.637999534606934,16.25760696448085,mean_baseline
2018-03-29 13:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-03-29 14:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-03-29 15:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-03-29 16:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-03-29 17:00:00,9.637999534606934,16.25760696448085,mean_baseline
2018-03-29 18:00:00,9.355999946594238,16.25760696448085,mean_baseline
2018-03-29 19:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-03-29 20:00:00,8.230999946594237,16.25760696448085,mean_baseline
2018-03-29 21:00:00,7.809000015258789,16.25760696448085,mean_baseline
2018-03-29 22:00:00,7.315999984741211,16.25760696448085,mean_baseline
2018-03-29 23:00:00,6.61299991607666,16.25760696448085,mean_baseline
2018-03-30 00:00:00,6.823999881744385,16.25760696448085,mean_baseline
2018-03-30 01:00:00,6.4720001220703125,16.25760696448085,mean_baseline
2018-03-30 02:00:00,6.119999885559082,16.25760696448085,mean_baseline
2018-03-30 03:00:00,6.119999885559082,16.25760696448085,mean_baseline
2018-03-30 04:00:00,5.839000225067139,16.25760696448085,mean_baseline
2018-03-30 05:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-03-30 06:00:00,5.205999851226807,16.25760696448085,mean_baseline
2018-03-30 07:00:00,5.557000160217285,16.25760696448085,mean_baseline
2018-03-30 08:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-30 09:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-30 10:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-30 11:00:00,6.330999851226808,16.25760696448085,mean_baseline
2018-03-30 12:00:00,7.0349998474121085,16.25760696448085,mean_baseline
2018-03-30 13:00:00,7.0349998474121085,16.25760696448085,mean_baseline
2018-03-30 14:00:00,7.386000156402588,16.25760696448085,mean_baseline
2018-03-30 15:00:00,7.315999984741211,16.25760696448085,mean_baseline
2018-03-30 16:00:00,7.809000015258789,16.25760696448085,mean_baseline
2018-03-30 17:00:00,6.683000087738037,16.25760696448085,mean_baseline
2018-03-30 18:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-30 19:00:00,6.330999851226808,16.25760696448085,mean_baseline
2018-03-30 20:00:00,6.401999950408936,16.25760696448085,mean_baseline
2018-03-30 21:00:00,6.261000156402588,16.25760696448085,mean_baseline
2018-03-30 22:00:00,5.9790000915527335,16.25760696448085,mean_baseline
2018-03-30 23:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 00:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 01:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 02:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 03:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 04:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 05:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 06:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 07:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 08:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 09:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 10:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 11:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 12:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 13:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 14:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 15:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 16:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 17:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 18:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 19:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 20:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 21:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 22:00:00,5.76800012588501,16.25760696448085,mean_baseline
2018-03-31 23:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-04-01 00:00:00,9.21500015258789,16.25760696448085,mean_baseline
2018-04-01 01:00:00,9.003999710083008,16.25760696448085,mean_baseline
2018-04-01 02:00:00,8.652999877929688,16.25760696448085,mean_baseline
2018-04-01 03:00:00,9.21500015258789,16.25760696448085,mean_baseline
2018-04-01 04:00:00,9.21500015258789,16.25760696448085,mean_baseline
2018-04-01 05:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-04-01 06:00:00,9.56700038909912,16.25760696448085,mean_baseline
2018-04-01 07:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-04-01 08:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-04-01 09:00:00,11.114999771118164,16.25760696448085,mean_baseline
2018-04-01 10:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-04-01 11:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-04-01 12:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-04-01 13:00:00,11.255999565124512,16.25760696448085,mean_baseline
2018-04-01 14:00:00,12.944000244140623,16.25760696448085,mean_baseline
2018-04-01 15:00:00,12.732999801635742,16.25760696448085,mean_baseline
2018-04-01 16:00:00,11.817999839782717,16.25760696448085,mean_baseline
2018-04-01 17:00:00,11.748000144958494,16.25760696448085,mean_baseline
2018-04-01 18:00:00,10.762999534606934,16.25760696448085,mean_baseline
2018-04-01 19:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-04-01 20:00:00,10.552000045776367,16.25760696448085,mean_baseline
2018-04-01 21:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-04-01 22:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-04-01 23:00:00,9.708000183105469,16.25760696448085,mean_baseline
2018-04-02 00:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-04-02 01:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-04-02 02:00:00,10.833000183105469,16.25760696448085,mean_baseline
2018-04-02 03:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-04-02 04:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-04-02 05:00:00,10.0600004196167,16.25760696448085,mean_baseline
2018-04-02 06:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-04-02 07:00:00,9.637999534606934,16.25760696448085,mean_baseline
2018-04-02 08:00:00,10.552000045776367,16.25760696448085,mean_baseline
2018-04-02 09:00:00,10.482000350952148,16.25760696448085,mean_baseline
2018-04-02 10:00:00,10.130000114440918,16.25760696448085,mean_baseline
2018-04-02 11:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-04-02 12:00:00,11.678000450134276,16.25760696448085,mean_baseline
2018-04-02 13:00:00,12.029000282287598,16.25760696448085,mean_baseline
2018-04-02 14:00:00,12.100000381469728,16.25760696448085,mean_baseline
2018-04-02 15:00:00,12.170000076293944,16.25760696448085,mean_baseline
2018-04-02 16:00:00,12.029000282287598,16.25760696448085,mean_baseline
2018-04-02 17:00:00,11.255999565124512,16.25760696448085,mean_baseline
2018-04-02 18:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-04-02 19:00:00,10.552000045776367,16.25760696448085,mean_baseline
2018-04-02 20:00:00,10.199999809265137,16.25760696448085,mean_baseline
2018-04-02 21:00:00,10.340999603271484,16.25760696448085,mean_baseline
2018-04-02 22:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-04-02 23:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-04-03 00:00:00,9.355999946594238,16.25760696448085,mean_baseline
2018-04-03 01:00:00,9.21500015258789,16.25760696448085,mean_baseline
2018-04-03 02:00:00,9.145000457763672,16.25760696448085,mean_baseline
2018-04-03 03:00:00,9.145000457763672,16.25760696448085,mean_baseline
2018-04-03 04:00:00,9.425999641418455,16.25760696448085,mean_baseline
2018-04-03 05:00:00,9.28600025177002,16.25760696448085,mean_baseline
2018-04-03 06:00:00,9.496999740600586,16.25760696448085,mean_baseline
2018-04-03 07:00:00,9.848999977111816,16.25760696448085,mean_baseline
2018-04-03 08:00:00,10.692999839782717,16.25760696448085,mean_baseline
2018-04-03 09:00:00,11.395999908447266,16.25760696448085,mean_baseline
2018-04-03 10:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-04-03 11:00:00,11.395999908447266,16.25760696448085,mean_baseline
2018-04-03 12:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-04-03 13:00:00,12.732999801635742,16.25760696448085,mean_baseline
2018-04-03 14:00:00,12.944000244140623,16.25760696448085,mean_baseline
2018-04-03 15:00:00,13.435999870300291,16.25760696448085,mean_baseline
2018-04-03 16:00:00,13.718000411987305,16.25760696448085,mean_baseline
2018-04-03 17:00:00,12.239999771118164,16.25760696448085,mean_baseline
2018-04-03 18:00:00,12.170000076293944,16.25760696448085,mean_baseline
2018-04-03 19:00:00,11.607000350952148,16.25760696448085,mean_baseline
2018-04-03 20:00:00,11.326000213623049,16.25760696448085,mean_baseline
2018-04-03 21:00:00,10.973999977111816,16.25760696448085,mean_baseline
2018-04-03 22:00:00,10.904000282287598,16.25760696448085,mean_baseline
2018-04-03 23:00:00,9.918999671936035,16.25760696448085,mean_baseline
2018-04-04 00:00:00,8.86400032043457,16.25760696448085,mean_baseline
2018-04-04 01:00:00,8.934000015258789,16.25760696448085,mean_baseline
2018-04-04 02:00:00,7.809000015258789,16.25760696448085,mean_baseline
2018-04-04 03:00:00,6.823999881744385,16.25760696448085,mean_baseline
2018-04-04 04:00:00,7.105000019073486,16.25760696448085,mean_baseline
2018-04-04 05:00:00,6.61299991607666,16.25760696448085,mean_baseline
2018-04-04 06:00:00,5.135000228881836,16.25760696448085,mean_baseline
2018-04-04 07:00:00,5.3460001945495605,16.25760696448085,mean_baseline
2018-04-04 08:00:00,5.065000057220459,16.25760696448085,mean_baseline
2018-04-04 09:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-04-04 10:00:00,5.276000022888184,16.25760696448085,mean_baseline
2018-04-04 11:00:00,5.065000057220459,16.25760696448085,mean_baseline
2018-04-04 12:00:00,4.572999954223633,16.25760696448085,mean_baseline
2018-04-04 13:00:00,4.290999889373778,16.25760696448085,mean_baseline
2018-04-04 14:00:00,4.432000160217285,16.25760696448085,mean_baseline
2018-04-04 15:00:00,4.2210001945495605,16.25760696448085,mean_baseline
2018-04-04 16:00:00,4.079999923706056,16.25760696448085,mean_baseline
2018-04-04 17:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-04-04 18:00:00,3.6579999923706055,16.25760696448085,mean_baseline
2018-04-04 19:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-04-04 20:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-04-04 21:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-04-04 22:00:00,3.938999891281128,16.25760696448085,mean_baseline
2018-04-04 23:00:00,3.6579999923706055,16.25760696448085,mean_baseline
2018-04-05 00:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-04-05 01:00:00,3.86899995803833,16.25760696448085,mean_baseline
2018-04-05 02:00:00,3.799000024795532,16.25760696448085,mean_baseline
2018-04-05 03:00:00,4.361999988555908,16.25760696448085,mean_baseline
2018-04-05 04:00:00,3.6579999923706055,16.25760696448085,mean_baseline
2018-04-05 05:00:00,4.2210001945495605,16.25760696448085,mean_baseline
2018-04-05 06:00:00,3.5169999599456787,16.25760696448085,mean_baseline
2018-04-05 07:00:00,3.095000028610228,16.25760696448085,mean_baseline
2018-04-05 08:00:00,0.421999990940094,16.25760696448085,mean_baseline
2018-04-05 09:00:00,0.0,16.25760696448085,mean_baseline
2018-04-05 10:00:00,-0.6330000162124634,16.25760696448085,mean_baseline
2018-04-05 11:00:00,-0.703000009059906,16.25760696448085,mean_baseline
2018-04-05 12:00:00,0.0,16.25760696448085,mean_baseline
2018-04-05 13:00:00,-0.6330000162124634,16.25760696448085,mean_baseline
2018-04-05 14:00:00,-0.915000021457672,16.25760696448085,mean_baseline
2018-04-05 15:00:00,0.0,16.25760696448085,mean_baseline
2018-04-05 16:00:00,0.5630000233650208,16.25760696448085,mean_baseline
2018-04-05 17:00:00,1.758999943733215,16.25760696448085,mean_baseline
2018-04-05 18:00:00,0.5630000233650208,16.25760696448085,mean_baseline
2018-04-05 19:00:00,0.0,16.25760696448085,mean_baseline
2018-04-05 20:00:00,2.039999961853028,16.25760696448085,mean_baseline
2018-04-05 21:00:00,0.492000013589859,16.25760696448085,mean_baseline
2018-04-05 22:00:00,1.1260000467300415,16.25760696448085,mean_baseline
